game_id	home_team_id	H_rolling_strikeout	H_rolling_walk	H_rolling_hits	H_rolling_outs_played	H_rolling_pitches_thrown	H_pitcher	H_atBat	H_toBase	H_Double	H_Groundout	H_DaysSinceLastPitch	away_team_id	A_rolling_strikeout	A_rolling_walk	A_rolling_hits	A_rolling_outs_played	A_rolling_pitches_thrown	A_pitcher	A_atBat	A_toBase	A_Double	A_Groundout	A_DaysSinceLastPitch	gameid	away_hits	home_hits	away_errors	home_errors	hometeamwins
4077	5653	13	4	21	60	305	1083627	78	28	2	0	15	5646	11	1	20	57	280	927116	74	22	7	0	15	4077	13	12	2	0	0
4078	5650	7	4	19	55	278	1335462	72	26	3	0	15	5648	15	5	21	51	317	443177	68	30	4	0	16	4078	11	6	1	0	0
4079	5655	14	4	16	64	321	1368088	75	24	2	0	15	5621	11	6	20	52	269	665519	67	26	3	0	18	4079	7	5	0	0	1
4080	4287	22	4	16	76	326	818494	83	20	1	0	15	5614	15	7	16	52	301	1263560	67	25	5	0	53	4080	8	9	0	1	1
4081	5626	13	8	10	57	311	1197772	66	20	5	0	16	5640	12	6	25	54	296	1292137	74	34	3	0	17	4081	13	14	0	1	0
4082	5652	19	4	21	56	275	708002	75	29	2	0	20	5625	12	8	22	40	275	672272	62	34	4	0	15	4082	6	13	0	0	1
4083	5613	9	6	20	53	300	1000348	70	26	4	0	15	3179	15	0	15	61	289	1034877	76	19	3	0	15	4083	10	7	0	1	0
4084	5630	15	10	10	52	314	862440	62	30	2	0	65	5657	11	5	25	55	281	995373	76	31	3	0	15	4084	4	5	2	0	0
4085	5653	21	6	19	60	307	1319842	79	27	3	0	15	5635	14	5	20	60	314	993646	76	28	4	0	15	4085	5	5	1	0	0
4086	5645	14	6	19	60	329	1148377	72	27	3	0	16	4287	9	5	20	55	279	969746	71	28	4	0	21	4086	5	8	0	2	1
4087	5643	17	3	20	55	301	994494	74	26	4	0	21	5622	6	6	27	51	275	980910	73	36	8	0	19	4087	6	5	2	0	1
4088	5656	8	2	18	52	275	1115008	71	24	6	0	15	5646	8	1	25	51	258	975255	75	29	8	0	15	4088	12	17	5	1	1
4089	5633	16	7	14	55	322	1348658	70	25	1	0	18	5647	19	4	11	60	312	1105062	69	15	0	0	20	4089	8	7	1	1	0
4090	4288	11	7	14	60	317	1137883	71	23	2	0	77	5648	17	5	18	57	310	776754	73	29	3	0	16	4090	5	8	2	1	1
4092	5636	11	6	20	40	264	991637	57	28	3	0	14	5613	8	4	19	60	296	1022677	78	24	4	0	46	4092	10	7	0	2	0
4094	3178	12	5	18	47	248	1133505	62	28	4	7	16	5614	17	6	15	55	313	1297817	69	25	3	0	20	4094	9	9	0	1	1
4095	5652	26	3	21	60	295	433931	79	25	3	0	19	5640	12	6	26	48	276	1292137	72	36	3	0	18	4095	7	8	1	0	1
4096	5651	10	7	26	52	325	642970	74	33	5	0	15	5625	11	3	25	41	242	640276	63	32	4	0	15	4096	14	9	0	0	0
4097	5626	11	5	13	57	286	1106777	70	19	3	0	15	5655	7	5	22	62	305	1378349	76	29	4	0	18	4097	12	8	0	1	0
4098	5637	14	9	19	57	292	1291859	73	33	4	0	18	3179	13	5	15	52	276	1013750	66	22	2	0	15	4098	9	10	0	0	1
4099	5644	16	4	24	57	328	1285579	80	30	5	0	17	5657	15	5	17	57	283	1315360	72	24	2	0	43	4099	11	9	1	0	1
4100	5653	22	6	17	56	302	1344973	72	24	1	0	15	5635	12	5	17	59	313	985923	72	27	4	0	15	4100	12	8	0	1	0
4101	5645	17	7	15	57	318	1183193	69	24	2	0	15	4287	9	2	19	55	263	996427	70	21	5	0	34	4101	10	6	3	0	1
4102	5643	17	3	17	61	315	1307596	76	22	2	0	21	5622	9	10	20	48	289	981591	64	32	5	0	18	4102	6	3	1	1	0
4103	5656	8	1	20	52	261	1028374	73	22	9	0	15	5646	5	4	24	43	247	843751	68	32	6	0	15	4103	7	14	0	0	1
4104	5633	14	5	17	44	303	1366671	63	28	2	0	18	5647	14	5	12	57	285	802605	68	18	3	0	20	4104	9	9	1	0	1
4105	4288	6	7	18	61	298	1122153	75	26	2	0	77	5648	16	6	16	58	300	1062620	74	30	1	0	15	4105	8	8	1	1	0
4106	5642	16	8	16	58	308	1183403	71	25	2	0	17	5650	14	7	23	48	288	1010290	67	32	5	0	16	4106	9	11	1	1	1
4107	5642	16	6	18	62	315	1223211	78	29	3	0	18	5650	10	6	24	51	277	1010290	70	33	5	0	16	4107	9	6	4	3	1
4108	5636	14	6	19	53	289	1276029	69	27	2	0	16	5613	12	1	19	63	292	1022677	80	20	5	0	45	4108	7	8	0	1	1
4109	5621	13	4	14	55	289	665519	67	22	1	0	16	5630	10	8	18	58	316	1004017	73	29	3	0	16	4109	13	9	0	0	0
4110	3178	7	6	19	44	246	1133505	58	30	4	7	14	5614	14	8	17	52	300	1336672	66	27	5	0	19	4110	7	7	0	1	0
4111	5652	26	5	16	61	309	735224	74	24	3	0	15	5640	11	5	29	48	285	1314273	74	38	5	0	18	4111	11	11	2	0	0
4112	5651	10	8	27	46	322	353586	71	37	8	0	15	5625	14	5	23	43	248	959295	63	31	6	0	15	4112	6	9	0	0	1
4113	5626	8	6	18	54	295	891681	69	24	3	0	15	5655	9	4	20	68	316	1378349	83	25	2	0	17	4113	18	13	1	1	1
4114	5637	17	7	20	59	298	958610	76	28	5	0	18	3179	11	9	16	44	271	1021056	58	26	2	0	38	4114	13	6	0	1	0
4115	5644	13	1	27	54	288	1308737	78	31	5	0	18	5657	16	6	13	54	290	1286369	65	20	1	0	43	4115	7	14	0	0	1
4116	5653	20	12	18	53	330	1126450	66	31	1	0	15	5635	10	5	20	58	311	840000	73	29	6	0	15	4116	15	10	1	0	0
4117	5645	17	5	16	60	309	1154706	74	24	4	0	14	4287	6	2	17	56	259	1005687	71	22	5	0	32	4117	9	11	0	0	1
4118	5643	17	5	15	58	317	1308633	71	24	1	0	21	5622	9	12	15	48	299	998695	60	27	4	0	22	4118	7	8	1	0	1
4119	5656	12	3	20	57	284	796011	76	24	8	0	15	5646	4	5	27	46	276	1124597	74	35	4	0	15	4119	13	8	0	0	0
4120	5633	10	7	19	45	298	1313176	63	35	5	0	18	5647	13	3	16	58	295	789035	75	21	3	0	19	4120	14	10	0	1	0
4121	4288	7	9	17	58	308	1144082	73	28	1	0	18	5648	13	7	13	52	287	1064886	66	29	2	0	17	4121	7	14	1	0	1
4122	5642	15	8	17	54	323	1069595	69	32	3	0	18	5650	9	6	24	51	298	1010290	72	34	6	0	17	4122	9	15	1	0	1
4123	5636	12	4	16	56	282	1295797	72	24	2	0	17	5613	9	0	18	58	272	1022677	70	18	6	0	45	4123	6	8	3	0	1
4124	5621	14	5	16	54	301	665519	67	25	1	0	15	5630	12	8	19	63	321	856244	78	29	5	0	18	4124	9	3	0	1	0
4125	3178	7	8	18	38	248	1133505	52	30	3	0	14	5614	18	7	17	52	301	1331921	66	25	3	0	18	4125	11	11	0	0	1
4126	5652	18	7	17	55	280	992116	70	26	4	0	15	5640	9	4	26	49	284	1318412	73	32	5	0	17	4126	5	4	0	1	1
4127	5651	17	7	24	55	320	629219	76	35	7	0	15	5625	11	4	23	50	264	701170	69	30	7	0	15	4127	8	5	0	0	1
4128	5626	5	4	28	50	288	891988	71	32	5	0	15	5655	8	3	24	61	295	1378349	82	27	2	0	16	4128	11	11	0	1	1
4129	5637	14	6	19	62	313	834970	76	23	3	0	18	3179	11	12	11	43	272	1034535	52	23	2	0	38	4129	6	13	0	0	0
4130	5644	9	2	23	56	260	1317989	73	26	4	0	18	5657	14	6	22	51	298	1022909	70	28	3	0	43	4130	7	5	0	0	0
4131	5646	26	7	20	60	310	1084237	75	29	5	0	16	5652	11	4	14	48	245	658279	63	22	0	0	15	4131	14	7	0	0	0
4132	5648	14	6	15	51	268	1062620	63	26	5	0	15	5645	15	8	19	53	307	1012592	68	30	4	0	19	4132	10	14	2	0	1
4133	5642	19	6	19	57	318	894355	73	30	4	0	18	5647	13	4	21	55	279	995685	75	26	6	0	17	4133	0	5	1	1	1
4134	5657	7	9	15	47	275	1286365	57	27	2	0	13	5637	12	6	20	48	272	834970	60	33	5	0	15	4134	7	10	0	0	1
4135	5636	14	4	17	58	287	1321560	75	25	5	0	17	5653	14	6	20	47	304	1104051	63	28	4	0	21	4135	8	7	0	1	1
4136	5625	14	4	15	54	275	959295	65	21	0	0	17	5626	8	5	19	55	284	891988	73	27	5	0	15	4136	16	6	0	0	0
4137	5614	11	9	15	59	276	1283680	67	25	1	0	15	5655	12	6	24	53	279	1378349	75	30	1	0	15	4137	11	10	0	0	0
4138	5613	14	7	15	53	310	1334813	67	23	2	0	15	5656	11	7	11	53	257	802411	61	20	3	0	27	4138	12	13	1	2	1
4139	3179	21	2	18	65	302	1048356	80	18	4	0	15	4288	12	8	17	59	333	1144082	71	29	1	0	18	4139	5	9	0	1	0
4140	5633	11	6	19	42	245	1377045	59	31	7	0	18	5643	14	4	15	54	279	1312443	64	23	3	0	16	4140	6	8	0	0	1
4141	5621	11	4	17	56	306	665519	72	27	3	0	15	5644	5	4	22	50	271	1015865	69	29	4	0	15	4141	12	7	1	2	0
4142	5646	19	6	19	54	290	927116	69	26	3	0	15	5652	10	5	14	46	258	675458	59	21	2	0	15	4142	8	8	1	1	1
4143	5648	11	8	16	53	292	1151932	62	29	2	0	16	5645	16	8	21	53	312	1009541	71	31	5	0	17	4143	6	9	1	0	1
4144	5635	13	7	16	57	287	1139259	70	26	4	0	17	4287	8	3	19	54	274	1318173	72	25	4	0	31	4144	4	9	0	1	1
4145	5642	22	6	12	64	345	853875	74	21	2	0	16	5647	11	9	21	55	315	1332322	72	32	4	0	16	4145	5	5	0	0	1
4146	5640	12	9	20	52	271	1317500	69	35	3	0	25	5650	6	7	19	48	285	1010290	65	30	6	0	16	4146	14	6	1	0	0
4147	3178	12	8	21	45	289	1133505	62	33	3	0	14	5630	13	6	14	71	326	1130235	81	21	6	0	19	4147	6	11	0	0	1
4148	3178	13	7	16	48	270	790901	62	26	1	0	16	5630	11	7	18	58	308	1130235	70	27	5	0	21	4148	8	9	0	0	1
4149	5657	6	7	18	50	265	1286365	65	28	3	0	13	5637	7	7	22	45	278	812241	59	35	9	0	15	4149	8	5	0	0	0
4150	5622	11	7	24	48	290	981591	66	32	5	0	15	5651	9	9	18	43	264	1241507	57	29	9	0	15	4150	13	17	0	3	1
4151	5636	12	5	13	53	291	1294760	67	23	4	0	16	5653	13	5	19	50	300	1083627	66	26	5	0	20	4151	14	10	0	1	0
4152	5625	10	4	13	48	251	976710	61	20	0	0	16	5626	6	5	21	54	281	982983	73	27	5	0	15	4152	7	6	0	0	1
4153	5614	12	5	18	56	286	1268311	70	24	4	0	15	5655	12	7	24	52	283	1368088	74	32	1	0	15	4153	7	6	0	2	0
4154	5613	14	5	16	55	282	1301918	72	23	1	0	15	5656	11	8	11	50	255	1115008	57	20	0	0	27	4154	11	13	2	1	1
4155	3179	15	4	14	66	306	1328658	79	21	4	0	15	4288	16	8	20	56	320	1272093	70	30	0	0	18	4155	4	11	1	1	0
4156	5633	12	5	18	42	240	1348658	55	28	6	0	19	5643	19	5	17	54	282	1334975	66	26	2	0	17	4156	4	7	0	0	1
4157	5621	9	6	18	43	261	665519	61	29	3	0	16	5644	7	3	22	55	277	1317989	73	30	3	0	16	4157	6	13	1	0	1
4158	5646	14	5	20	53	276	975255	69	27	2	0	15	5652	13	4	17	40	254	401387	57	21	3	0	15	4158	5	9	0	0	1
4159	5648	14	9	14	59	299	1151932	67	27	0	0	16	5645	10	6	24	47	282	1012592	70	34	3	0	21	4159	5	8	1	0	1
4160	5635	13	4	19	50	281	1139150	66	27	4	0	16	4287	14	2	21	60	305	1140240	82	27	2	0	17	4160	7	9	0	0	1
4161	5642	23	6	9	67	328	1205490	73	16	3	0	36	5647	14	9	19	57	327	1105062	70	29	5	0	15	4161	7	12	0	0	1
4162	5640	13	9	22	49	290	1295671	68	37	2	0	21	5650	11	6	14	47	304	1335462	60	23	5	0	16	4162	11	11	0	1	0
4163	3178	17	3	14	51	252	1007963	62	18	1	0	16	5630	7	7	16	50	274	1136431	62	26	4	0	20	4163	7	14	1	3	1
4164	5657	10	4	17	61	284	1286369	76	25	3	0	15	5637	17	8	17	54	308	1123707	65	30	8	0	15	4164	15	12	0	1	0
4165	5622	13	7	19	48	287	981591	62	26	5	0	16	5651	7	6	20	49	272	1233721	66	28	9	0	16	4165	8	14	0	0	1
4166	5636	13	3	20	56	291	1188278	73	26	6	0	15	5653	14	7	19	53	314	1319842	69	27	4	0	15	4166	7	8	1	1	0
4167	5625	11	5	15	45	253	976710	57	23	1	0	15	5626	11	7	20	53	277	1185773	70	28	5	0	15	4167	16	10	0	0	0
4168	5614	12	7	19	56	305	1321303	72	29	5	0	15	5655	19	6	18	60	295	1309173	76	25	2	0	15	4168	3	11	0	0	1
4169	5613	14	2	17	56	277	1326382	75	25	1	0	15	5656	3	9	17	35	234	1346659	50	30	2	0	26	4169	17	6	0	1	0
4170	3179	13	6	14	59	308	1328658	75	26	3	0	13	4288	14	6	24	56	318	1117297	76	32	1	0	18	4170	7	10	0	0	1
4171	5633	16	4	14	45	263	1358539	57	20	4	0	20	5643	19	4	18	57	298	1307319	71	23	3	0	18	4171	7	9	0	0	1
4172	5621	8	5	16	46	240	979514	62	25	4	0	22	5644	6	4	22	47	268	1317989	67	32	3	0	16	4172	5	8	0	0	1
4173	5625	6	4	14	34	197	976710	46	21	1	0	15	5645	8	6	23	48	298	1012592	69	35	2	0	20	4173	5	14	1	0	1
4174	5635	16	3	14	54	289	993646	66	20	3	0	17	4287	11	4	22	53	287	818494	75	30	1	0	20	4174	2	8	1	0	1
4175	5642	18	7	9	61	295	1040599	67	18	2	0	85	5647	12	9	17	52	324	802605	64	28	4	0	15	4175	13	14	1	0	1
4176	5640	16	6	26	49	299	1291264	73	39	2	0	21	5650	15	4	20	56	325	1184461	73	26	5	0	17	4176	14	13	1	1	1
4177	3178	12	3	11	57	261	1007960	67	17	0	0	16	5630	5	8	21	39	269	1172346	57	31	5	0	19	4177	8	12	1	0	1
4178	5646	10	3	19	56	275	843751	71	23	4	0	15	5637	16	6	19	57	313	958610	71	26	8	0	15	4178	15	11	0	0	0
4179	5622	12	8	18	46	281	981591	61	27	3	0	17	5651	6	1	26	38	220	932354	63	27	9	0	18	4179	8	13	1	1	1
4180	5613	12	1	22	56	263	1324247	80	31	1	0	15	5656	7	6	21	51	281	1027662	70	32	3	0	14	4180	16	12	0	2	0
4181	5635	13	5	10	60	304	839891	67	18	4	0	17	4288	14	7	24	57	315	1117297	75	31	2	0	17	4181	3	4	0	0	0
4182	3178	12	2	15	63	279	1111707	75	21	1	0	15	5643	24	2	21	61	305	1307596	80	24	4	0	18	4182	9	6	2	2	0
4183	5655	14	6	14	61	313	1309173	73	23	2	0	15	5644	10	2	19	52	264	1317989	68	26	1	0	16	4183	4	5	3	0	1
4184	5614	14	5	14	66	299	1336672	77	23	4	0	15	5642	13	9	24	48	272	1183403	68	36	2	0	15	4184	6	8	0	1	1
4185	5640	13	8	26	52	322	1314273	75	41	2	0	18	5652	15	5	18	48	301	735224	66	24	3	0	15	4185	19	8	0	2	0
4186	5625	13	3	13	43	207	701170	54	18	1	0	15	5645	12	5	24	49	302	1157757	71	34	3	0	20	4186	6	5	0	1	0
4187	3179	17	8	15	56	311	1032808	72	30	4	0	13	5647	14	4	24	50	317	789035	68	27	4	0	15	4187	4	10	0	0	1
4188	5657	11	5	19	55	267	1310540	73	25	6	0	15	5650	13	1	24	59	314	1164472	81	27	5	0	17	4188	8	3	1	0	1
4189	5622	11	6	20	52	285	981591	69	29	2	0	18	5613	9	1	21	60	298	1022677	74	23	5	0	15	4189	13	9	0	0	0
4190	5636	7	4	17	58	286	1189315	71	26	3	0	15	5630	4	5	25	48	260	1018997	71	32	4	0	17	4190	10	13	1	0	1
4191	5646	13	4	23	59	275	1124597	77	28	6	0	15	5637	16	4	19	54	296	1003122	69	25	6	0	14	4191	10	9	0	0	1
4192	5621	11	7	14	41	233	1007266	53	22	2	0	24	5651	4	2	28	28	204	642970	55	31	8	0	19	4192	9	13	1	0	1
4193	5633	23	4	12	57	314	1323057	66	17	2	0	20	5653	14	9	18	53	304	1344973	67	28	2	0	15	4193	10	5	0	2	0
4194	5648	12	8	18	63	302	1151932	72	29	2	0	16	5626	13	8	20	50	282	891681	65	28	5	0	15	4194	6	5	1	1	0
4195	4287	23	3	15	70	309	839006	80	19	1	0	15	5656	8	6	21	48	282	801699	67	32	4	0	14	4195	17	9	0	0	0
4196	5635	12	9	9	69	320	840000	74	20	3	0	18	4288	12	7	20	61	308	1144082	76	27	3	0	18	4196	9	3	0	2	0
4197	3178	9	5	18	60	298	1133505	77	28	2	0	15	5643	18	2	19	61	281	1005624	75	22	3	0	57	4197	3	8	0	1	1
4198	5655	13	9	13	62	303	1369517	74	24	3	0	16	5644	11	5	18	51	292	1317820	67	26	1	0	15	4198	5	14	1	0	1
4199	5614	17	8	12	66	304	1331921	75	23	3	0	16	5642	13	8	24	50	282	853875	71	32	3	0	16	4199	1	9	0	0	1
4200	5640	9	6	27	45	274	1318412	73	41	5	0	18	5652	15	4	19	53	314	992116	72	25	2	0	16	4200	11	13	1	0	1
4201	5625	16	6	11	46	232	696965	57	19	1	0	15	5645	21	7	19	49	309	1328358	64	29	5	0	15	4201	11	8	1	0	0
4202	3179	18	5	14	64	314	739027	79	23	2	0	13	5647	8	4	28	44	291	995685	67	31	4	0	15	4202	7	8	1	0	1
4203	5657	12	4	17	51	258	1047080	65	22	5	0	16	5650	11	3	23	59	287	839300	82	30	6	0	17	4203	10	7	2	1	0
4204	5622	9	10	23	52	277	998695	72	35	3	0	18	5613	6	4	19	57	314	1033243	70	25	6	0	15	4204	8	17	2	0	1
4205	5636	9	5	17	60	272	1234846	73	27	2	0	16	5630	5	11	26	48	304	1160574	69	39	4	0	16	4205	12	4	0	1	0
4206	5646	15	4	22	61	297	1084237	79	27	6	0	15	5637	7	3	23	54	282	856753	71	28	6	0	15	4206	7	10	0	2	1
4207	5621	19	5	17	57	297	1008143	71	22	3	0	24	5651	7	2	27	28	206	650756	56	32	8	0	19	4207	12	16	2	0	1
4209	5648	15	6	14	66	300	1062620	76	24	2	0	15	5626	16	7	19	53	271	891988	67	27	5	0	16	4209	4	8	0	0	0
4210	4287	18	6	15	54	273	1160752	66	23	4	0	16	5656	11	9	17	50	302	802411	63	29	4	0	15	4210	8	7	2	0	1
4211	5635	9	10	10	63	318	1139259	70	22	4	0	18	4288	17	7	15	67	315	1314608	76	19	3	0	18	4211	3	6	1	0	1
4212	3178	11	3	15	51	256	1111710	63	20	2	0	14	5643	22	2	18	58	265	696609	73	21	1	0	57	4212	9	6	1	0	0
4213	5655	9	12	11	55	301	1350930	65	25	1	0	17	5644	11	5	17	48	258	983455	63	24	2	0	25	4213	8	10	0	0	1
4214	5614	17	4	8	69	301	1278929	75	14	2	0	17	5642	16	6	20	54	292	853875	71	27	4	0	17	4214	7	11	3	0	1
4215	5640	5	7	23	44	267	1318373	66	36	6	0	18	5652	12	5	20	51	290	1009193	69	27	1	0	17	4215	10	14	1	0	1
4216	5625	16	7	12	48	266	689687	58	23	1	0	15	5645	28	5	19	53	302	1148377	70	25	4	0	15	4216	21	18	2	1	1
4217	3179	13	3	17	72	305	733448	86	22	4	0	18	5647	10	7	27	49	308	1332322	71	34	3	0	15	4217	10	8	1	0	1
4218	5657	11	2	17	45	249	1049200	56	20	5	0	17	5650	9	3	16	47	232	982172	64	22	4	0	15	4218	12	8	0	0	1
4219	5622	11	9	22	55	285	1302455	74	33	2	0	18	5613	8	6	18	44	261	1343244	60	27	5	0	15	4219	9	8	0	0	0
4220	5636	14	8	14	57	295	1321560	70	27	3	0	17	5630	6	9	22	57	302	983082	73	32	2	0	14	4220	4	3	2	1	1
4221	5646	13	4	21	58	273	927116	77	30	4	0	15	5637	6	5	24	54	299	1145490	71	32	8	0	15	4221	16	10	0	0	0
4222	5621	17	5	19	51	276	693271	68	24	4	0	17	5651	7	2	26	39	252	918603	67	33	10	0	16	4222	9	8	1	1	1
4223	5633	18	5	16	52	298	1333431	68	24	3	0	19	5653	16	11	16	56	325	1126450	69	29	2	0	16	4223	12	10	1	0	1
4224	5633	16	4	22	46	285	1313176	67	30	5	0	17	5653	14	10	18	51	310	1108758	68	31	3	0	17	4224	5	9	0	1	1
4225	5648	13	6	14	66	295	818355	75	24	4	0	15	5626	15	4	19	54	277	904294	68	23	3	0	17	4225	7	9	1	1	1
4226	4287	15	8	17	47	269	1302744	62	27	4	0	17	5656	9	9	17	41	296	1115008	56	30	4	0	15	4226	7	9	1	1	0
4227	3178	9	8	13	41	260	1007963	52	23	4	0	14	5643	17	4	16	57	275	719141	70	21	0	0	56	4227	10	12	1	0	1
4228	5651	16	5	21	57	297	952123	74	29	7	0	15	5642	15	6	22	51	300	853875	73	31	3	0	18	4228	9	8	1	0	0
4229	4287	14	9	17	47	267	1140240	61	27	5	0	17	5635	7	8	17	56	298	1139259	68	29	5	0	15	4229	17	12	0	0	0
4230	5637	8	4	15	38	205	856753	49	17	2	0	17	5636	15	5	30	43	257	1188278	68	37	6	0	18	4230	8	19	1	1	1
4231	4288	13	7	15	56	299	1314608	69	23	0	0	17	5622	13	12	11	53	298	1302455	61	24	3	0	21	4231	5	9	2	0	1
4232	5630	15	8	8	60	306	1172346	65	23	2	0	64	5633	10	7	19	47	281	1358539	63	33	5	0	15	4232	10	9	0	1	0
4233	3179	14	1	20	75	297	1013750	88	23	3	0	18	5647	11	8	20	51	316	1105062	69	30	4	0	15	4233	7	9	1	1	1
4234	5652	9	7	15	48	258	1009193	60	26	4	0	15	5648	11	5	20	46	258	731309	64	31	3	0	16	4234	10	7	0	0	1
4235	5657	14	2	20	47	274	995373	60	25	3	0	18	5650	11	6	14	45	243	996674	58	23	6	0	15	4235	9	8	0	1	0
4236	5644	6	5	18	56	256	1317820	69	24	2	0	17	5621	9	5	17	55	266	998212	66	22	4	0	26	4236	5	9	0	0	1
4237	5655	9	10	16	61	294	1368088	72	27	2	0	18	5656	7	9	17	44	302	1346659	57	32	5	0	15	4237	5	16	0	0	1
4238	5650	11	2	24	56	275	1184461	77	28	1	0	15	3178	9	7	21	49	269	1032885	68	31	4	0	15	4238	7	12	0	0	1
4239	5651	20	6	19	64	304	1275027	79	28	4	0	18	5642	15	3	19	57	285	842600	75	26	2	0	17	4239	7	8	1	1	1
4240	4287	14	7	22	61	291	818494	77	30	3	0	16	5635	6	8	22	56	303	847723	73	34	5	0	15	4240	10	9	1	2	1
4241	5637	10	3	14	39	193	856753	49	17	2	0	16	5636	15	8	20	39	256	1162515	54	32	7	0	19	4241	11	11	1	1	1
4242	4288	17	8	14	56	317	1159812	68	23	2	0	16	5622	10	9	13	56	300	998014	68	29	5	0	20	4242	3	8	0	0	1
4243	5630	13	9	12	54	292	1202685	61	26	5	0	63	5633	9	8	22	44	271	1314925	62	35	3	0	15	4243	9	10	0	1	1
4244	5626	8	3	30	53	296	904294	74	32	9	0	15	5646	6	5	22	47	275	1084237	68	28	1	0	15	4244	12	8	0	1	0
4245	5652	9	7	18	51	284	690823	67	26	5	0	16	5648	13	5	17	45	241	689708	58	25	2	0	17	4245	6	11	1	2	1
4246	5647	13	7	19	57	305	1105062	72	30	3	0	18	5613	8	7	18	50	256	1334813	66	26	6	0	15	4246	12	11	0	0	0
4247	5644	10	9	12	62	293	1317820	70	21	1	0	16	5621	10	3	15	52	263	1007266	63	18	5	0	25	4247	15	16	3	2	1
4248	5645	17	5	15	57	309	1328358	71	25	3	0	15	5640	9	10	19	51	308	1318373	65	29	4	0	16	4248	14	12	0	2	1
4249	5643	14	5	15	57	304	999618	68	21	3	0	19	5653	15	9	15	50	305	1083627	63	26	2	0	19	4249	11	7	0	0	0
4250	5655	15	6	15	60	288	1309173	68	21	2	0	18	5656	5	6	25	51	306	1027662	73	38	4	0	15	4250	16	10	0	1	0
4251	5614	19	7	10	60	313	1263560	70	18	2	0	18	3179	11	8	11	31	193	1055662	41	19	1	0	39	4251	8	7	2	0	1
4252	5625	11	8	14	43	262	657691	55	28	4	0	15	5657	10	5	23	52	300	1025029	71	27	5	0	15	4252	7	8	0	1	1
4253	5650	12	2	22	59	284	1164472	77	27	2	0	15	3178	10	7	21	53	286	794025	71	30	3	0	15	4253	4	3	0	1	1
4254	5651	12	8	19	61	306	977857	78	30	3	0	18	5642	9	3	16	48	243	1058320	65	26	3	0	16	4254	2	5	1	0	1
4255	4287	6	5	22	59	277	839006	75	32	4	0	15	5635	6	7	23	51	307	847723	70	34	7	0	15	4255	9	9	2	2	0
4256	5637	12	2	13	45	210	1024905	57	18	3	0	15	5636	13	8	23	37	262	1189315	57	35	8	0	19	4256	8	6	1	1	1
4257	4288	19	5	12	65	321	1159812	74	18	2	0	15	5622	14	5	18	60	272	972359	75	30	5	0	15	4257	11	4	0	1	0
4258	5630	14	7	17	56	301	1196489	71	31	5	0	15	5633	7	6	19	43	268	1343312	59	31	4	0	15	4258	5	12	1	0	1
4259	5626	8	3	29	48	280	904294	70	33	8	0	16	5646	13	1	23	58	302	1084237	78	26	1	0	16	4259	4	8	1	1	1
4260	5652	9	6	15	60	322	735122	72	23	3	0	17	5648	12	5	21	51	253	1062620	68	29	2	0	16	4260	7	7	0	1	1
4261	5647	14	7	17	54	316	1125672	68	27	2	0	17	5613	10	4	22	57	244	1324247	76	27	5	0	16	4261	11	16	2	0	0
4262	5644	7	7	18	53	267	1317820	68	26	2	0	15	5621	9	2	14	42	227	1340836	56	19	4	0	24	4262	9	9	1	0	0
4263	5645	14	5	21	54	331	1328358	72	31	5	0	16	5640	12	15	18	48	317	1296276	60	33	2	0	16	4263	3	12	0	1	1
4264	5643	17	6	18	54	297	999618	71	26	6	0	17	5653	17	8	18	53	315	1319842	69	27	3	0	20	4264	14	8	0	0	0
4265	5655	20	2	21	60	282	1338021	76	24	6	0	18	5656	12	9	26	51	310	801699	72	40	4	0	15	4265	6	7	0	0	1
4266	5614	14	5	12	62	315	1297817	74	18	0	0	19	3179	21	6	13	39	236	752506	53	20	3	0	16	4266	6	8	0	1	0
4267	5625	11	4	18	43	260	693892	57	26	5	0	15	5657	12	8	20	52	313	1025029	70	29	5	0	21	4267	11	8	1	0	0
4268	5650	15	4	19	64	294	839300	77	26	2	0	15	3178	15	8	19	57	297	1136632	73	29	2	0	15	4268	12	6	0	1	0
4269	5655	27	3	17	60	303	1379778	76	22	6	0	17	5635	10	4	25	51	316	840000	74	33	8	0	15	4269	11	7	1	1	0
4270	5652	9	9	17	66	358	992116	79	28	2	0	17	5636	7	12	18	39	272	1295797	56	34	6	0	18	4270	11	11	2	2	1
4271	5626	14	3	20	55	289	904294	73	25	6	0	16	5646	13	3	18	54	285	1118819	70	25	1	0	50	4271	6	5	0	0	1
4272	5630	17	8	18	51	301	1160574	70	32	4	0	15	5648	14	6	15	57	268	1062620	69	24	1	0	17	4272	7	13	2	0	1
4273	5647	17	6	18	60	337	1091492	73	26	2	0	16	5613	10	2	28	66	297	1014246	89	31	5	0	17	4273	13	6	0	0	0
4274	5645	15	9	16	51	327	1183193	64	29	4	0	15	5640	8	16	14	31	249	1313966	39	30	1	0	17	4274	13	4	1	1	0
4275	5643	17	4	24	54	294	696609	77	30	8	0	15	5653	19	8	17	58	319	1340266	71	26	3	0	21	4275	7	8	0	2	0
4276	5614	15	5	16	59	318	1316552	73	22	1	0	18	3179	22	4	17	44	246	739027	61	26	4	0	16	4276	17	8	0	1	0
4277	5625	12	4	17	49	259	382151	63	25	5	0	15	5657	14	9	15	56	316	1025029	69	26	5	0	21	4277	4	9	0	0	1
